ID,"First Name","Middle Name","Last Name","Preferred Name","Employee Number","intelliHR ID","Date of Birth",Gender,Title,"Primary email address","Email addresses","Primary phone number","Phone numbers",Addresses,"Emergency Contact Name","Emergency Contact Relationship","Emergency Contact Phone","Emergency Contact Phone Country","Emergency Contact Email","Work Right Name","Work Right Expiry Date","Created At",Username,"Job ID","Job Start Date","Job Position Title","Business Unit",FTE,"Pay Grade","Total Remuneration","Remuneration Components","Job End Date","Base Annual Salary","Medical Conditions","Supervisor First Name","Supervisor Middle Name","Supervisor Last Name","Supervisor Preferred Name",Location,"Location Address","Work Class","Work Type","Dietary Requirements","Drink preference",Languages,"Preferred contact method",Superpower,"Work days"
64c50e66-cadb-4805-82ba-567596f6182a,Melissa,,Lima,,P1171,1277,08/08/1987,Female,,,,1300993803,1300993803,,"Luiza Cavalcanti",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",melissa,47f18020-a26f-4f45-8e90-52d588ca6e65,"01/07/2018 00:00:00 (AEST)","Warehouse Operating Manager",Warehousing,0.8000,"Level 3 - Management","131,400.00 AUD","Superannuation (AdditionToBase): 9.5%",,"120,000.00 AUD",,Thomas,,Mason,Thomas,Perth,"310 Hay St, East Perth WA 6004",Part-Time,Permanent,,,,,,
65bcd70e-1243-42d9-9281-5bb4f96a4804,Ray,,Grivois,,P1134,1190,28/03/1992,Male,,,,1300993803,1300993803,,"Daniels Bethany",Parent,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:42 (AEST)",,26f83bd9-5eb3-4b3e-b286-ae1127563811,"15/10/2017 00:00:00 (AEST)","Account Executive","B2C Strike Team",1.0000,"No Pay Grade","65,700.00 AUD","Superannuation (AdditionToBase): 9.5%",,"60,000.00 AUD",,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
65da6643-4003-4710-82e6-c39599f9744e,Isobel,,Kennedy,,P1129,1173,07/10/1968,Female,,,,1300993803,1300993803,,"Dunlea Zachary",Housemate,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:42 (AEST)",,720153e7-7e83-47ff-8edd-ef38cec3f3d5,"14/09/2017 00:00:00 (AEST)","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"08/10/2020 23:59:59 (AEST)","0.00 AUD",,Kieran,John,Blake,Kieran,"No Location",,Full-Time,Permanent,,,,,,
678da4f9-e728-4af3-93ef-66eb49d0d309,Zoe,,Biryukova,,P1199,1266,06/12/1983,Female,,,,1300993803,1300993803,,"Victor Goncalves",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,284b4e25-0548-4634-9114-7a654cf8942e,"11/05/2018 00:00:00 (AEST)","Intern Software Engineer","Systems and Network",1.0000,"No Pay Grade","0.00 AUD",,"22/12/2018 09:59:58 (AEST)","0.00 AUD",,Kat,Alice,Hampton,,"No Location",,"Fixed-Term Full-Time","Fixed Contract",,,,,,
67ad89ee-93b3-4f81-ae0a-9381df024479,Joshua,"Lincoln ",Brady,,P0002,1079,04/05/1987,Male,,demo@intellihr.com,demo@intellihr.com,"+61 7 3000 000","+61 422 000 000 (Personal), +61 7 3000 000","PO BOX 900, Brisbane, Queensland, Australia, 4000 (Postal), 10 James Street, Brisbane, Queensland, Australia, 4000 (Home)","James Ross",Partner,"+61 400 000 000",Australia,,"Permanent Resident",,"28/07/2016 12:07:14 (AEST)",joshuab,502ed1b7-daca-46fb-a61f-f2d4c281096e,"02/06/2004 00:00:00 (AEST)","Head of Finance",Finance,1.0000,"Level 1 - Executive","287,200.00 AUD","Superannuation (AdditionToBase): 9.5%, Healthy Lifestyle Benefit (AdditionToBase): 2,500.00 AUD",,"260,000.00 AUD","Epileptic  (Mild), Short sighted in left eye",Thomas,,Mason,Thomas,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,Vegetarian,"Green Tea",,Slack,"Numbers and Mountain Biking",
68056b78-b876-4beb-afdf-eb7904088a81,Breanna,,Clarke,,,1340,09/10/1998,Female,,emma-leigh.williams@intellihr.co,emma-leigh.williams@intellihr.co,,,,,,,,,"Australian Citizen",,"03/04/2020 16:48:11 (AEST)",,b87c5d0b-3f6e-453c-95b7-bee0fe7e48dc,"02/04/2020 23:00:00 (AEST)","Delivery Driver",Distribution,0.9000,"Level 7 - Entry Level","0.00 AUD","Superannuation (AdditionToTotal): 9.5%","29/09/2020 23:59:59 (AEST)","0.00 AUD",,Elise,,Deeb,,Australia,,Part-Time,Permanent,,,,,,
681a6a18-0717-4632-84ab-5a94feb07636,Charlie,,Gray,,5,1345,30/09/1994,Undisclosed,,,,,,,,,,,,,,"01/07/2020 06:24:27 (AEST)",charlie,5f83b6fd-2b7b-4a20-bdcd-72db4f80b9fd,"17/07/2020 00:00:00 (AEST)","Truck Driver",Logistics,1.0000,"Level 7 - Entry Level","45,990.00 AUD","Superannuation (AdditionToTotal): 9.5%",,"42,000.00 AUD",,Melissa,,Lima,,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,
6905d47b-a96c-4628-8ac1-73e97ca64c44,Pol,,Clerk,Pol,P1068,1021,28/08/1978,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 09:30:26 (AEST)",,e2ecbc6d-bd7f-401d-9da9-f882c9057767,"23/09/2009 00:00:00 (AEST)","Implementation Consultant",Implementation,1.0000,"Level 6 - Officer","100,000.00 AUD",,,"100,000.00 AUD",,Sara,,Hudson,Sara,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,
6a7f43ee-88d1-46a0-8609-451895b465a5,Kris,,Humid,Kris,P1064,1126,19/12/1989,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"26/05/2017 16:43:37 (AEST)",,0a6a4f8f-30bc-4776-bb1c-63b86a9037b4,"12/04/2013 00:00:00 (AEST)","Senior Implementation Consultant","Customer Success",1.0000,"Level 4 - Subject Matter Expert","92,000.00 AUD",,,"92,000.00 AUD",,Dan,,Matthews,Dan,Melbourne,"495 Collins St, Melbourne VIC 3000",Full-Time,Permanent,,,,,,
6aefd9f6-dfc0-41d2-a31e-ddc3f27cdedf,Joasia,,Tomaszewska,,P1193,1274,21/10/1951,Female,,,,1300993803,1300993803,,"Andrew Lewis",Partner,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,6c1d0619-b08d-4e65-b418-652b3527e158,"01/07/2018 00:00:00 (AEST)","Delivery Driver",Distribution,0.9000,"Level 6 - Officer","52,012.50 AUD","Superannuation (AdditionToBase): 9.5%",,"47,500.00 AUD","Impaired Night Vision  - unable to drive at night.",Elise,,Deeb,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
6b3c6a58-be89-40e6-aca1-072d5fc4043a,Johnson,,Thin,Johnson,P1112,1155,08/07/1980,Male,,,,"07 3000 000","07 3000 000",,,,,Australia,,"Australian Citizen",,"29/05/2017 12:03:32 (AEST)",,9a36ce22-2b94-4f5a-90bb-9cf94b9baf7a,"09/10/2014 23:00:00 (AEST)","Corporate Communications Advisor","PR & Communications",1.0000,"Level 4 - Subject Matter Expert","118,000.00 AUD",,,"118,000.00 AUD",,Grace,Olivia,Flowers,Grace,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000","Fixed-Term Full-Time","Fixed Contract",,,,,,
6bd5af0b-07ce-47db-a94f-4597d51b4598,Betty,,Holton,Betty,P1066,1161,17/12/1986,Female,,,,"07 3000 000","07 3000 000",,"Daryl Holton",Father,"+61 31541311",Australia,,"Australian Citizen",,"26/05/2017 16:56:01 (AEST)",,66735b1d-bfc3-4829-94d5-93e8f5a1032f,"19/09/2007 00:00:00 (AEST)","Implementation Consultant","Customer Success",0.8000,"Level 6 - Officer","105,000.00 AUD",,"21/12/2018 09:59:58 (AEST)","105,000.00 AUD",,Dan,,Matthews,Dan,Melbourne,"495 Collins St, Melbourne VIC 3000",Part-Time,Permanent,,,,,,
6bda7a45-f142-44f2-8f65-aca8683b6b68,Laura,,Sousa,,P1172,1258,12/06/1996,Female,,,,1300993803,1300993803,,"Abaalom Aatifa",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,e4be1a8e-a56c-4ad1-a77d-164f7313c559,"01/06/2018 00:00:00 (AEST)","Corporate Communications Advisor","PR & Communications",0.7000,"No Pay Grade","0.00 AUD",,,"0.00 AUD",,Grace,Olivia,Flowers,Grace,"No Location",,Full-Time,Permanent,,,,,,
6cb76ca5-39d0-432c-b873-4342d37a7678,James,Bailey,Jones,,P0016,1067,01/01/1992,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Michael Jones",Father,"+61 32422532",Australia,,"Australian Citizen",,"28/07/2016 17:02:56 (AEST)",,a39450b0-2456-4d7a-87d8-892bb3587aad,"25/01/2016 00:00:00 (AEST)","Sales Consultant","Sales, Marketing & Customer Success",1.0000,"Level 6 - Officer","54,750.00 AUD","Superannuation (AdditionToBase): 9.5%","18/07/2016 23:59:59 (AEST)","50,000.00 AUD",,Grace,Olivia,Flowers,Grace,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
6ced7aed-adeb-4645-896a-5eaa21f4bf6e,Holly,Barbara,Greene,Holly,P0004,1080,10/11/1959,Female,,hollygreenedemo@gmail.com,"demo.intellihr@gmail.com, hollygreenedemo@gmail.com","+61 7 3000 0000","+61 7 3000 0000, +61 422 500 000 (Personal)","6 Liecht Lane, Brisbane, Queensland, Australia, 4000 (Home)","David Greene",Husband,"+61 400 000 000",Australia,,"Australian Citizen",,"28/07/2016 12:51:07 (AEST)",hollyg,bdebe724-426e-4f14-b727-ab3661b5d4c6,"02/05/2011 00:00:00 (AEST)","Chief People Officer",HR,1.0000,"Level 1 - Executive","164,250.00 AUD","Super (AdditionToBase): 9.5%",,"150,000.00 AUD",,Lyanna,Belle,Moreton,,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,"Gluten Intolerant",,,Slack,,"Monday, Tuesday, Wednesday, Thursday, Friday"
6d6f6285-ace8-420c-96fd-8c61503d45ec,Thomas,,Mason,Thomas,P1100,1042,15/04/1976,Male,,demo@intellihr.com.au,demo@intellihr.com.au,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 11:31:15 (AEST)",thomasm,ad22900b-587f-4a1b-a745-b4debaa604cf,"28/07/2014 00:00:00 (AEST)","Chief Operations Officer","Business Operations",1.0000,"Level 1 - Executive","180,000.00 AUD",,,"180,000.00 AUD",,Lyanna,Belle,Moreton,,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,"Gluten Intolerant, Vegetarian",Macchiato,"English, Italian",Slack,"Team Builder","Monday, Tuesday, Wednesday, Thursday, Friday"
6da091f0-c874-4e5b-a6cd-fc6d652076a3,Mateo,,Hernández,,P1031,1227,19/11/1968,Male,,,," 07 3000 000"," 07 3000 000",,"Michael Jordan","Brother in Law","+61 34544353",Australia,,"Australian Citizen",,"26/05/2017 14:13:24 (AEST)",,764e7012-92e3-4f9a-b08a-9cc40a583c0b,"06/05/2013 00:00:00 (AEST)","Client Support Officer","Contact Centre",1.0000,"Level 5 - Senior Officer","60,000.00 AUD",,"09/11/2019 09:59:58 (AEST)","60,000.00 AUD",,Jenny,Patricia,Butler,Jen,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,
6f8717fd-e5d9-4121-88a2-18fbac50c651,Mary,,White-Haney,,P1136,1203,16/11/1978,Female,,,,1300993803,1300993803,,"Beit Chelsea",Friend,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:42 (AEST)",,3f67f6f0-0576-4bca-bd22-07a99308b25b,"14/11/2017 00:00:00 (AEST)","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","65,700.00 AUD","Superannuation (AdditionToBase): 9.5%","15/11/2018 09:59:58 (AEST)","60,000.00 AUD",,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Internship,Permanent,,,,,,
70122979-d01a-446c-982a-ff6a49682f5a,Mariusz,,Tomaszewski,,P1189,1124,05/01/1999,Male,,,,1300993803,1300993803,,"Bogumi Maciejewski",Partner,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:25 (AEST)",,50003332-34fc-4982-8b98-9a8dc5a32fbb,"11/05/2018 00:00:00 (AEST)","Intern Software Engineer","Systems and Network",0.7000,"No Pay Grade","0.00 AUD",,"22/12/2018 09:59:58 (AEST)","0.00 AUD",,Kat,Alice,Hampton,,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,
70158bcf-e039-49b7-8190-173439287ff0,Hugo,,Seabrook,,P1135,1191,05/06/1977,Male,,,,1300993803,1300993803,,"Nicholls Leah",Partner,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:42 (AEST)",,1ad7d12a-f22d-4cdd-a548-e6805c79d17b,"14/11/2017 00:00:00 (AEST)","Account Executive","B2C Strike Team",1.0000,"Level 5 - Senior Officer","71,175.00 AUD","Superannuation (AdditionToBase): 9.5%",,"65,000.00 AUD",,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
71aa8ee2-4ea5-4a26-b88e-ae34bb130346,Christy,Jane,Weaver,Chris,9239,1019,07/12/1992,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,,,"Australian Citizen",,"01/08/2016 11:02:00 (AEST)",,964e34c7-e7a9-49f5-9ffd-f90c3c09c331,"25/07/2016 00:00:00 (AEST)","Social Media Marketing Officer","Direct Marketing",1.0000,"Level 4 - Subject Matter Expert","65,700.00 AUD","Superannuation (AdditionToBase): 9.5%","25/10/2019 22:59:59 (AEST)","60,000.00 AUD","Mild Epilepsy",Grace,Olivia,Flowers,Grace,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000","Fixed-Term Full-Time","Fixed Contract",,,,,,
72b33537-66fd-4fc5-bb44-a86d278c1601,Heather,Lucia,Peterson,Heather,,1002,09/02/1980,Female,,,,"+61 7 4300 0000","+61 7 4300 0000",,,,,,,"Australian Citizen",,"01/08/2016 11:15:43 (AEST)",,703b026a-6adc-4a0a-8c17-6f5e8cf32b0b,"28/07/2016 00:00:00 (AEST)","Sales Administration Officer","Sales, Marketing & Customer Success",1.0000,"Level 4 - Supervisory/ Team Leader","76,650.00 AUD","Superannuation (AdditionToBase): 9.5%","02/02/2017 23:59:59 (AEST)","70,000.00 AUD",,Grace,Olivia,Flowers,Grace,"No Location",,Full-Time,Permanent,,,,,,
749599ba-695a-4feb-8363-36b647d38697,Daniel,,Massa,Danny,,1327,05/06/1993,Male,,demo@intellihr.co,demo@intellihr.co,"+61 400 000 000","+61 400 000 000",,"Sharon Massa",Mother,"+61 400 000 000",Australia,demo@intellihr.co,"Permanent Resident",,"18/10/2019 16:24:07 (AEST)",,1c00bb1d-32fc-4c81-9b0a-b0975e3ceec9,"18/10/2019 00:00:00 (AEST)","HR Internal Communication Officer",HR,1.0000,"Level 6 - Officer","65,000.00 AUD",,,"65,000.00 AUD",,Anne,Jane,Houston,Annie,Australia,,Full-Time,Permanent,,,,,,
75819b60-ff35-4365-9882-981c5b5e3a42,Benua,,Portsmuth,Benua,P1116,1154,10/11/1959,Male,,,,"07 3000 000","07 3000 000",,"Jessica Portsmuth",Wife,"+61 411 111 111",Australia,,"Australian Citizen",,"29/05/2017 12:13:18 (AEST)",,4c0eb565-c555-422a-976b-1a2eda421e7c,"05/04/2016 00:00:00 (AEST)","Corporate Affairs","PR & Communications",1.0000,"Level 4 - Subject Matter Expert","98,500.00 AUD",,,"98,500.00 AUD",,John,,Youngs,John,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,
76b4a59e-aee4-4dd4-a939-b8e759b3c040,Adrian,,Karter,Adrian,P1014,1145,06/07/1980,Male,,,," 07 3000 000"," 07 3000 000",,"Michael Gorgio","Brother in law","+61 32133213",Australia,,"Australian Citizen",,"26/05/2017 12:49:18 (AEST)",,0dfbb996-3718-41d4-8765-6a6c51461fef,"29/07/2009 00:00:00 (AEST)","Network Manager","Systems and Network",1.0000,"Level 3 - Management","140,000.00 AUD",,,"140,000.00 AUD",,William,Francis,Bowen,Bill,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,Vegetarian,"Skinny Mocha, 1 Sugar",English,Slack,Culture-Booster,"Monday, Tuesday, Wednesday, Thursday, Friday"
7744eb5a-25b8-499c-ae16-aa905b893d50,Kathy,,Perri,Kathy,P1012,1105,06/12/1985,Female,,,,,,,"Danny Perry",Husband,"+61 432 234 234",Australia,,"Australian Citizen",,"26/05/2017 13:04:30 (AEST)",,d2787fef-7398-49a6-ab8f-15f75ef91019,"30/08/2003 00:00:00 (AEST)","Support Desk","Systems and Network",0.8000,"Level 4 - Subject Matter Expert","85,000.00 AUD",,"09/04/2019 09:59:58 (AEST)","85,000.00 AUD",,Adrian,,Karter,Adrian,Sydney,"Macquarie St, Sydney NSW 2000",Part-Time,Permanent,,,,,,
7a6ab5ba-8ad9-40d4-8115-bc70780167da,Martin,James,Caldwell,Mort,P0019,1172,01/05/1990,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Steve Caldwell",Father,"+61 32133213",Australia,,"Australian Citizen",,"28/07/2016 14:49:10 (AEST)",,e92c1e3c-a6e1-4ab8-b05b-f3c04eb0a7b2,"27/07/2015 00:00:00 (AEST)","Junior Accountant",Finance,0.6000,"Level 7 - Entry Level","34,000.00 AUD",,"04/04/2016 23:59:59 (AEST)","34,000.00 AUD",,Joshua,"Lincoln ",Brady,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
7a706fe2-479d-4103-ae02-b4aada436a4f,Toyohiko,,Tani,,P11152,1240,26/02/1941,Male,,,,1300993803,1300993803,,"Rarisa Terada",Housemate,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:24 (AEST)",,120aaba8-7767-4375-bdfa-7394b0cb51ae,"19/05/2018 00:00:00 (AEST)","Client Support Officer","Contact Centre",0.6000,"No Pay Grade","0.00 AUD",,"22/02/2019 09:59:58 (AEST)","0.00 AUD",,Jenny,Patricia,Butler,Jen,"No Location",,"Fixed-Term Part-Time","Fixed Contract",,,,,,
7b5f809b-c656-44a1-a3e3-e924ad15b658,Aline,,Ferreira,,P1194,1293,17/03/1977,Female,,demo@intellihr.com.au,demo@intellihr.com.au,1300993803,1300993803,,"Terue Kubota",Friend,"+61 1300 993 803",Australia,,,,"06/07/2018 12:02:26 (AEST)",,20b1a017-e701-4c29-8281-092be43b4d27,"01/07/2018 00:00:00 (AEST)","Delivery Driver",Distribution,0.8000,"Level 6 - Officer","55,000.00 AUD",,"04/04/2020 09:59:58 (AEST)","55,000.00 AUD",,Elise,,Deeb,,"No Location",,"Casual/Hourly Rate",Temporary/Casual,,,,,,
7d153774-738b-46ab-8863-f9539ee93449,Justin,,Christoff,Justin,P1001,1167,02/09/1992,Male,,,," 07 3000 000"," 07 3000 000",,"Joshua Mendes","Brother in law","+61 32133213",Australia,,"Australian Citizen",,"26/05/2017 12:07:01 (AEST)",,3b00db73-df4d-4cbd-b7af-d8196eb52662,"26/08/2008 00:00:00 (AEST)","Junior Coding Specialist",Software,1.0000,"Level 7 - Entry Level","50,000.00 AUD",,"01/01/2019 09:59:58 (AEST)","50,000.00 AUD",,Kat,Alice,Hampton,,Perth,"310 Hay St, East Perth WA 6004","Fixed-Term Full-Time","Fixed Contract",,,,,,
7d794a5b-ddd5-49d1-a7f4-125b40ce8b12,Leon,,Rhodes,,P1151,1230,21/04/1976,Male,,,,1300993803,1300993803,,"Leah Rhodes",Wife,"+61 1300 993 803",Australia,demo@intellihr.com.au,"Australian Citizen",,"05/04/2018 16:19:53 (AEST)",leonr,9b491652-07f6-4fe7-a619-59c2914ce7f7,"16/04/2018 00:00:00 (AEST)","Head of Logistics",Logistics,1.0000,"Level 3 - Management","150,000.00 AUD",,,"150,000.00 AUD",,Thomas,,Mason,Thomas,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
7de4ed6d-38a4-4ede-85f4-e700c6bbbd34,Keira,,Vigano,,P1128,1206,28/08/1965,Female,,,,1300993803,1300993803,,"Daigneault Langley",Friend,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:42 (AEST)",,5b5d7bff-7264-49ac-b4e8-83e48d9a7308,"14/09/2017 00:00:00 (AEST)","Personal Success Coach","B2C Strike Team",1.0000,"No Pay Grade","0.00 AUD",,"30/10/2018 23:59:59 (AEST)","0.00 AUD",Coeliac,Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
7e2dc503-c0f8-4593-b1fb-1a95684a760a,Thomas,Ron,Harold,Tom,P0923,1062,11/11/1991,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Rosie Franklin",Wife,"+61 400 000 000",Australia,,"Australian Citizen",,"01/08/2016 09:05:48 (AEST)",,b8a38fb3-ea47-4469-987f-aa3d29a5e618,"18/03/2015 00:00:00 (AEST)","Sales Consultant","Contact Centre",1.0000,"Level 6 - Officer","60,225.00 AUD","Superannuation (AdditionToBase): 9.5%","13/03/2017 23:59:59 (AEST)","55,000.00 AUD",,Theodore,James,Young,Theo,"No Location",,Full-Time,Permanent,,,,,,
7f534ece-a9e2-4a77-a351-fc0362912cb4,Sonja,,Dixson,Sonja,P1099,1037,18/08/1972,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 11:26:00 (AEST)",,15d935fc-2bb1-4033-8dcb-91d6459b98e0,"03/03/2016 23:00:00 (AEST)","Contract Coordinator","Legal Admin",1.0000,"Level 6 - Officer","75,000.00 AUD",,"10/07/2018 23:59:59 (AEST)","75,000.00 AUD",,Greg,,Cooper,Greg,Orlando,"1180 Seven Seas Dr, Lake Buena Vista, FL 32830, USA",Full-Time,Permanent,,,,,,
7f8e8652-9766-4b5c-9f7e-6a7bd58ba757,Garland,,Patenaude,,P1140,1204,14/07/1974,Female,,,,1300993803,1300993803,,"Dale Jayden",Friend,"+61 1300 993 803",Australia,,,,"13/11/2017 08:57:43 (AEST)",,ce5d79ba-4afc-4d73-b9a4-141213fbef52,"14/11/2017 00:00:00 (AEST)","Sales Development Representative","B2C Strike Team",1.0000,"Level 5 - Senior Officer","68,900.00 AUD",,,"68,900.00 AUD","Peanut Allergy",Kieran,John,Blake,Kieran,"Chicago Michigan Avenue Office","12 S Michigan Avenue",Full-Time,Permanent,,,,,,
7faa7b1d-6fa4-4edc-9b59-0993f7b3cc57,Jayden,,Brownell,Jay,P1125,1083,05/09/1998,Male,,,,,,,,,,,,"Working and skilled visas","31/01/2020 23:59:59 (AEST)","16/10/2017 15:58:01 (AEST)",,65b4c244-de8e-43fa-a774-c6c6e7c53275,"16/10/2017 00:00:00 (AEST)","Customer Retention Consultant","Customer Success",1.0000,"Level 6 - Officer","100,000.00 AUD",,,"100,000.00 AUD",,Pete,,Donaldson,Pete,Sydney,"Macquarie St, Sydney NSW 2000",Full-Time,Permanent,,,,,,
80bd0026-10b8-4875-9c96-93178a864b5f,Grace,Olivia,Flowers,Grace,P0005,1122,01/08/1983,Female,,demo.intellihr@gmail.com,demo.intellihr@gmail.com,"+61 7 3000 0000","+61 7 3000 0000, +61 400 900 900 (Personal)","PO BOX 9209, Brisbane, Queensland, Australia, 4000 (Postal), 2 Libby Lane, Brisbane, Queensland, Australia, 4000 (Home)","Lindsay Singleton",Sister,"+61 420 000 000",Australia,,"Australian Citizen",,"28/07/2016 13:39:18 (AEST)",,e1331326-63ac-46a2-b8eb-ec614f14ec63,"21/06/2010 00:00:00 (AEST)","Head of Marketing",Marketing,1.0000,"Level 2 - General Management","155,000.00 AUD",,,"155,000.00 AUD","Heel Pain, Peanut Allergy",Thomas,,Mason,Thomas,Home-Based,,Full-Time,Permanent,,,,,,
810f826e-93bb-4dd3-af69-d5b8a877436b,Jude,,Rice,,P1127,1186,03/11/1999,Male,,,,,,,"Ms Zoe Daigle",Sister,"+61 1300 993 803",Australia,,,,"05/01/2018 10:03:27 (AEST)",,1a385790-2bc8-4206-bb00-bbd1b0c37eb8,"15/01/2018 00:00:00 (AEST)","Graduate Software Engineer",Software,0.8000,"Level 6 - Officer","65,000.00 AUD",,,"65,000.00 AUD",,David,,Sandler,David,Home-Based,,Part-Time,Permanent,,,,,,
812edf9d-0cd3-40cc-a1db-cd0278e22c45,Franchesca,,Worrence,Franchesca,P1026,1217,02/01/1985,Female,,,," +61 7 3000 0000	"," +61 7 3000 0000	",,"Barry Worrence",Husband,"+61 7 3312 2131",Australia,,"Australian Citizen",,"26/05/2017 13:53:02 (AEST)",,fa305590-b4c9-4e46-a9d7-439ab8c83043,"17/05/2003 00:00:00 (AEST)","Client Support Team Leader","Contact Centre",1.0000,"Level 4 - Supervisory/ Team Leader","77,000.00 AUD",,,"77,000.00 AUD","Lactose Intolerant",Gail,Laura,Fitzgerald,Gail,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,
8320d0d3-e490-4a86-9594-833ea7ef9131,Allison,,Country,Allison,P1035,1112,28/08/1991,Female,,,,"+61 7 3000 0000","+61 7 3000 0000",,Brolly,Branson,"+61 32133436",Australia,,"Australian Citizen",,"26/05/2017 14:25:39 (AEST)",,28ae9ec3-e2b1-460f-9e15-84236282c591,"23/04/2005 00:00:00 (AEST)","Inside Sales","Contact Centre",1.0000,"Level 5 - Senior Officer","65,000.00 AUD",,,"65,000.00 AUD","Mild Depression",Amanda,,Thodson,Amanda,Nashville,"3765 Elvis Presley Blvd, Memphis, TN 38116, USA",Full-Time,Permanent,,,,,,
832572c7-10ea-45d7-b547-0959cd6a5688,Richard,,Bach,Richard,P0997,1147,23/04/1984,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,,,,Australia,,"Australian Citizen",,"26/05/2017 11:53:58 (AEST)",,d3a8b47a-2e04-407c-a443-096eefb93d78,"06/04/2005 00:00:00 (AEST)","Lead Software Engineer",Software,1.0000,"Level 4 - Supervisory/ Team Leader","105,000.00 AUD",,,"105,000.00 AUD",,William,Francis,Bowen,Bill,Perth,"310 Hay St, East Perth WA 6004",Full-Time,Permanent,,,,,,
833ce904-a6b6-4cbf-889e-f15dbb7c0dd5,Zara,,Klara,Zara,P1114,1033,01/01/1970,Female,,,,"07 3000 000","07 3000 000",,,,,,,,,"29/05/2017 12:08:43 (AEST)",,17fbc8e2-022e-4c57-9374-4b6b4c7dfe62,"15/12/2014 23:00:00 (AEST)","Change Management Manager","PR & Communications",1.0000,"Level 5 - Senior Officer","125,000.00 AUD",,,"125,000.00 AUD",,John,,Youngs,John,Brisbane,"Level 32, 12 Creek Street Brisbane, 4000",Full-Time,Permanent,,,,,,
8356670c-0264-4e44-b40d-5cce85cdbc06,Clarke,Thomas,Dixie,Clarke,P0018,1057,09/12/1950,Male,,,,"+61 7 3000 0000","+61 7 3000 0000",,"Kim Dixie",Wife,"+61 477 777 777",Australia,,"Australian Citizen",,"28/07/2016 14:51:22 (AEST)",,918c5db5-94a4-4bd6-b151-24e5dcae6d78,"02/06/2014 00:00:00 (AEST)","HR Administrator",HR,0.8000,"Level 6 - Officer","60,000.00 AUD",,"06/06/2016 23:59:59 (AEST)","60,000.00 AUD",,Holly,Barbara,Greene,Holly,"No Location",,Part-Time,Permanent,,,,,,
